left_path,right_path,label,split
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_James_Leija\Jesse_James_Leija_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_James_Leija\Jesse_James_Leija_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Maria_Luisa_Mendonca\Maria_Luisa_Mendonca_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Iban_Mayo\Iban_Mayo_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Iban_Mayo\Iban_Mayo_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_McCartney\Paul_McCartney_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Andrew_Bunner\Andrew_Bunner_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alan_Ball\Alan_Ball_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alan_Ball\Alan_Ball_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chita_Rivera\Chita_Rivera_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chita_Rivera\Chita_Rivera_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lisa_Marie_Presley\Lisa_Marie_Presley_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Britney_Spears\Britney_Spears_0004.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Celine_Dion\Celine_Dion_0006.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ken_Macha\Ken_Macha_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ismail_Merchant\Ismail_Merchant_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jo_Dee_Messina\Jo_Dee_Messina_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nathalie_Baye\Nathalie_Baye_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Milo_Maestrecampo\Milo_Maestrecampo_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Milo_Maestrecampo\Milo_Maestrecampo_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joseph_Biden\Joseph_Biden_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ed_Smart\Ed_Smart_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ed_Smart\Ed_Smart_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kent_Rominger\Kent_Rominger_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kent_Rominger\Kent_Rominger_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ed_Smart\Ed_Smart_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Russell_Coutts\Russell_Coutts_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Spencer\John_Spencer_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Flavia_Delaroli\Flavia_Delaroli_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jennifer_Thompson\Jennifer_Thompson_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Francis_George\Francis_George_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Martina_Hingis\Martina_Hingis_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Guy_Ritchie\Guy_Ritchie_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fidel_Castro\Fidel_Castro_0016.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fidel_Castro\Fidel_Castro_0014.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chris_Cooper\Chris_Cooper_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chris_Cooper\Chris_Cooper_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Christian_Fittipaldi\Christian_Fittipaldi_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Christian_Fittipaldi\Christian_Fittipaldi_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ishaq_Shahryar\Ishaq_Shahryar_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ishaq_Shahryar\Ishaq_Shahryar_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lili_Taylor\Lili_Taylor_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lili_Taylor\Lili_Taylor_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Ballmer\Steve_Ballmer_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Ballmer\Steve_Ballmer_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Corinne_Coman\Corinne_Coman_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jennifer_Thompson\Jennifer_Thompson_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Sean_Penn\Sean_Penn_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Sean_Penn\Sean_Penn_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Thomas_Wyman\Thomas_Wyman_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Thomas_Wyman\Thomas_Wyman_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joan_Laporta\Joan_Laporta_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Christian_Fittipaldi\Christian_Fittipaldi_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gillian_Anderson\Gillian_Anderson_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carson_Daly\Carson_Daly_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Halle_Berry\Halle_Berry_0015.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Halle_Berry\Halle_Berry_0010.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Begum_Khaleda_Zia\Begum_Khaleda_Zia_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Begum_Khaleda_Zia\Begum_Khaleda_Zia_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Russell_Coutts\Russell_Coutts_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Russell_Coutts\Russell_Coutts_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Latrell_Sprewell\Latrell_Sprewell_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Latrell_Sprewell\Latrell_Sprewell_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Corinne_Coman\Corinne_Coman_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Corinne_Coman\Corinne_Coman_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tim_Duncan\Tim_Duncan_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Strom_Thurmond\Strom_Thurmond_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_Kocharian\Robert_Kocharian_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Robert_Kocharian\Robert_Kocharian_0004.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_William_Hurley\Paul_William_Hurley_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Silvio_Berlusconi\Silvio_Berlusconi_0005.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dick_Clark\Dick_Clark_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dick_Clark\Dick_Clark_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Garry_Trudeau\Garry_Trudeau_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_James_Leija\Jesse_James_Leija_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0052.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0046.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_McCartney\Paul_McCartney_0007.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ismail_Merchant\Ismail_Merchant_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nathalie_Baye\Nathalie_Baye_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Flavia_Delaroli\Flavia_Delaroli_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Ballmer\Steve_Ballmer_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Steve_Ballmer\Steve_Ballmer_0003.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Saddam_Hussein\Saddam_Hussein_0007.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Sean_Penn\Sean_Penn_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Silvio_Berlusconi\Silvio_Berlusconi_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Corinne_Coman\Corinne_Coman_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bill_Clinton\Bill_Clinton_0024.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bill_Clinton\Bill_Clinton_0026.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joschka_Fischer\Joschka_Fischer_0019.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Barbara_Walters\Barbara_Walters_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jayson_Williams\Jayson_Williams_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_William_Hurley\Paul_William_Hurley_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Pat_Cox\Pat_Cox_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bernard_Landry\Bernard_Landry_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Guy_Ritchie\Guy_Ritchie_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dick_Clark\Dick_Clark_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0006.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mike_Miller\Mike_Miller_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tim_Duncan\Tim_Duncan_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Heather_Mills\Heather_Mills_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bill_Clinton\Bill_Clinton_0009.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mario_Dumont\Mario_Dumont_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Andrew_Bunner\Andrew_Bunner_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Britney_Spears\Britney_Spears_0009.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roberto_Benigni\Roberto_Benigni_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Roberto_Benigni\Roberto_Benigni_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_McCartney\Paul_McCartney_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carlos_Mesa\Carlos_Mesa_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bruce_Van_De_Velde\Bruce_Van_De_Velde_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bruce_Van_De_Velde\Bruce_Van_De_Velde_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0025.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bruce_Van_De_Velde\Bruce_Van_De_Velde_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arminio_Fraga\Arminio_Fraga_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arminio_Fraga\Arminio_Fraga_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Laura_Hernandez\Laura_Hernandez_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Laura_Hernandez\Laura_Hernandez_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Theo_Epstein\Theo_Epstein_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Theo_Epstein\Theo_Epstein_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Philippe_Noiret\Philippe_Noiret_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Philippe_Noiret\Philippe_Noiret_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Viegas_Filho\Jose_Viegas_Filho_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Viegas_Filho\Jose_Viegas_Filho_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\William_Ford_Jr\William_Ford_Jr_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\William_Ford_Jr\William_Ford_Jr_0006.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jada_Pinkett_Smith\Jada_Pinkett_Smith_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jada_Pinkett_Smith\Jada_Pinkett_Smith_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Mayer\John_Mayer_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Mayer\John_Mayer_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Pfeiffer\Michelle_Pfeiffer_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Pfeiffer\Michelle_Pfeiffer_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Geragos\Mark_Geragos_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Geragos\Mark_Geragos_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_James_Leija\Jesse_James_Leija_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jesse_James_Leija\Jesse_James_Leija_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Viegas_Filho\Jose_Viegas_Filho_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Viegas_Filho\Jose_Viegas_Filho_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Susan_Sarandon\Susan_Sarandon_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ishaq_Shahryar\Ishaq_Shahryar_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Heather_Mills\Heather_Mills_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Javier_Weber\Javier_Weber_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Javier_Weber\Javier_Weber_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jayson_Williams\Jayson_Williams_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jayson_Williams\Jayson_Williams_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Emile_Lahoud\Emile_Lahoud_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Emile_Lahoud\Emile_Lahoud_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arye_Mekel\Arye_Mekel_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arye_Mekel\Arye_Mekel_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lisa_Marie_Presley\Lisa_Marie_Presley_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alicia_Silverstone\Alicia_Silverstone_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Garry_Trudeau\Garry_Trudeau_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Greg_Rusedski\Greg_Rusedski_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Saddam_Hussein\Saddam_Hussein_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bernard_Landry\Bernard_Landry_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fabrice_Santoro\Fabrice_Santoro_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jada_Pinkett_Smith\Jada_Pinkett_Smith_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Shia_LaBeouf\Shia_LaBeouf_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Shia_LaBeouf\Shia_LaBeouf_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hu_Jintao\Hu_Jintao_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Garry_Trudeau\Garry_Trudeau_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alicia_Silverstone\Alicia_Silverstone_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joan_Laporta\Joan_Laporta_0008.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joseph_Biden\Joseph_Biden_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alimzhan_Tokhtakhounov\Alimzhan_Tokhtakhounov_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Vin_Diesel\Vin_Diesel_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Allen_Iverson\Allen_Iverson_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Allen_Iverson\Allen_Iverson_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joe_Calzaghe\Joe_Calzaghe_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tom_Ridge\Tom_Ridge_0025.jpg,0,test
