left_path,right_path,label,split
Alvaro_Uribe/Alvaro_Uribe_0009.jpg,Alvaro_Uribe/Alvaro_Uribe_0012.jpg,1,test
Jayson_Williams/Jayson_Williams_0001.jpg,Alvaro_Uribe/Alvaro_Uribe_0027.jpg,0,test
Ashton_Kutcher/Ashton_Kutcher_0001.jpg,Michelle_Collins/Michelle_Collins_0002.jpg,0,test
Arye_Mekel/Arye_Mekel_0002.jpg,Hans_Blix/Hans_Blix_0010.jpg,0,test
Francis_George/Francis_George_0002.jpg,Gunter_Pleuger/Gunter_Pleuger_0004.jpg,0,test
Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,Chris_Bell/Chris_Bell_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0016.jpg,Alvaro_Uribe/Alvaro_Uribe_0019.jpg,1,test
Tom_Ridge/Tom_Ridge_0015.jpg,Tom_Ridge/Tom_Ridge_0020.jpg,1,test
Joschka_Fischer/Joschka_Fischer_0002.jpg,Russell_Coutts/Russell_Coutts_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Jacques_Chirac/Jacques_Chirac_0018.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0004.jpg,Jacques_Chirac/Jacques_Chirac_0015.jpg,1,test
Andre_Agassi/Andre_Agassi_0002.jpg,Andre_Agassi/Andre_Agassi_0029.jpg,1,test
Hu_Jintao/Hu_Jintao_0003.jpg,Fabrice_Santoro/Fabrice_Santoro_0002.jpg,0,test
Tom_Daschle/Tom_Daschle_0004.jpg,Tom_Daschle/Tom_Daschle_0008.jpg,1,test
Markus_Naslund/Markus_Naslund_0002.jpg,George_Lopez/George_Lopez_0004.jpg,0,test
James_Traficant/James_Traficant_0002.jpg,Ricky_Barnes/Ricky_Barnes_0002.jpg,0,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0,test
Pete_Sampras/Pete_Sampras_0009.jpg,Pete_Sampras/Pete_Sampras_0018.jpg,1,test
Janica_Kostelic/Janica_Kostelic_0001.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,1,test
Vin_Diesel/Vin_Diesel_0001.jpg,Spencer_Abraham/Spencer_Abraham_0012.jpg,0,test
Andre_Agassi/Andre_Agassi_0011.jpg,Andre_Agassi/Andre_Agassi_0026.jpg,1,test
Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,Guillaume_Soro/Guillaume_Soro_0001.jpg,0,test
Tom_Ridge/Tom_Ridge_0024.jpg,Tom_Ridge/Tom_Ridge_0032.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0025.jpg,Jacques_Chirac/Jacques_Chirac_0027.jpg,1,test
Greg_Gilbert/Greg_Gilbert_0001.jpg,Jay_Garner/Jay_Garner_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0004.jpg,Andre_Agassi/Andre_Agassi_0034.jpg,1,test
Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,Mike_Myers/Mike_Myers_0003.jpg,0,test
Greg_Rusedski/Greg_Rusedski_0003.jpg,Corinne_Coman/Corinne_Coman_0002.jpg,0,test
Arsinee_Khanjian/Arsinee_Khanjian_0001.jpg,Mark_Geragos/Mark_Geragos_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0039.jpg,1,test
Britney_Spears/Britney_Spears_0012.jpg,Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0023.jpg,Jacques_Chirac/Jacques_Chirac_0051.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0003.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0005.jpg,Andre_Agassi/Andre_Agassi_0021.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0007.jpg,Saddam_Hussein/Saddam_Hussein_0022.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0010.jpg,Jacques_Chirac/Jacques_Chirac_0023.jpg,1,test
Elin_Nordegren/Elin_Nordegren_0002.jpg,Sally_Kirkland/Sally_Kirkland_0004.jpg,0,test
Bill_Clinton/Bill_Clinton_0015.jpg,Bill_Clinton/Bill_Clinton_0023.jpg,1,test
Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,Mike_Miller/Mike_Miller_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0014.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0024.jpg,1,test
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0004.jpg,Ed_Smart/Ed_Smart_0002.jpg,0,test
Maria_Shriver/Maria_Shriver_0005.jpg,Abdullah/Abdullah_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0001.jpg,Alvaro_Uribe/Alvaro_Uribe_0020.jpg,1,test
Andre_Agassi/Andre_Agassi_0001.jpg,Andre_Agassi/Andre_Agassi_0010.jpg,1,test
Pete_Sampras/Pete_Sampras_0004.jpg,Pete_Sampras/Pete_Sampras_0014.jpg,1,test
Sally_Kirkland/Sally_Kirkland_0001.jpg,Juergen_Peters/Juergen_Peters_0002.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0006.jpg,Saddam_Hussein/Saddam_Hussein_0017.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0028.jpg,Jacques_Chirac/Jacques_Chirac_0042.jpg,1,test
Hans_Blix/Hans_Blix_0007.jpg,Hans_Blix/Hans_Blix_0012.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0025.jpg,Jacques_Chirac/Jacques_Chirac_0032.jpg,1,test
Andre_Agassi/Andre_Agassi_0010.jpg,Andre_Agassi/Andre_Agassi_0027.jpg,1,test
Jesse_James_Leija/Jesse_James_Leija_0002.jpg,Guillaume_Soro/Guillaume_Soro_0002.jpg,0,test
Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,Lloyd_Ward/Lloyd_Ward_0002.jpg,0,test
Tom_Daschle/Tom_Daschle_0003.jpg,Tom_Daschle/Tom_Daschle_0017.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac/Jacques_Chirac_0037.jpg,1,test
Robert_Kocharian/Robert_Kocharian_0004.jpg,Maria_Shriver/Maria_Shriver_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0042.jpg,Jacques_Chirac/Jacques_Chirac_0051.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0019.jpg,Jacques_Chirac/Jacques_Chirac_0030.jpg,1,test
Ricky_Barnes/Ricky_Barnes_0002.jpg,Rio_Ferdinand/Rio_Ferdinand_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0050.jpg,1,test
Nathalie_Baye/Nathalie_Baye_0003.jpg,Susan_Sarandon/Susan_Sarandon_0001.jpg,0,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0004.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0006.jpg,1,test
Theo_Epstein/Theo_Epstein_0002.jpg,Garry_Trudeau/Garry_Trudeau_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0001.jpg,Andre_Agassi/Andre_Agassi_0028.jpg,1,test
Chita_Rivera/Chita_Rivera_0002.jpg,Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,0,test
Fujio_Cho/Fujio_Cho_0006.jpg,Mike_Myers/Mike_Myers_0002.jpg,0,test
Katherine_Harris/Katherine_Harris_0002.jpg,Michelle_Collins/Michelle_Collins_0001.jpg,0,test
Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,Andre_Agassi/Andre_Agassi_0024.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0008.jpg,Alvaro_Uribe/Alvaro_Uribe_0027.jpg,1,test
Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,Elin_Nordegren/Elin_Nordegren_0002.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0002.jpg,Spencer_Abraham/Spencer_Abraham_0009.jpg,1,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,Arminio_Fraga/Arminio_Fraga_0005.jpg,0,test
John_Garamendi/John_Garamendi_0002.jpg,Russell_Coutts/Russell_Coutts_0001.jpg,0,test
Hu_Jintao/Hu_Jintao_0002.jpg,Hu_Jintao/Hu_Jintao_0008.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0009.jpg,Alvaro_Uribe/Alvaro_Uribe_0029.jpg,1,test
Vin_Diesel/Vin_Diesel_0001.jpg,Doris_Roberts/Doris_Roberts_0003.jpg,0,test
Mario_Dumont/Mario_Dumont_0001.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0010.jpg,0,test
Emile_Lahoud/Emile_Lahoud_0002.jpg,Bob_Graham/Bob_Graham_0001.jpg,0,test
Jennifer_Thompson/Jennifer_Thompson_0002.jpg,Guy_Ritchie/Guy_Ritchie_0001.jpg,0,test
William_Ford_Jr/William_Ford_Jr_0002.jpg,William_Ford_Jr/William_Ford_Jr_0005.jpg,1,test
Philippe_Noiret/Philippe_Noiret_0001.jpg,Pat_Cox/Pat_Cox_0002.jpg,0,test
Todd_Haynes/Todd_Haynes_0002.jpg,Barbara_Walters/Barbara_Walters_0001.jpg,0,test
Tamara_Brooks/Tamara_Brooks_0001.jpg,Ted_Maher/Ted_Maher_0002.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0002.jpg,Jiang_Zemin/Jiang_Zemin_0016.jpg,1,test
Joe_Dumars/Joe_Dumars_0001.jpg,John_Stockton/John_Stockton_0003.jpg,0,test
Hu_Jintao/Hu_Jintao_0012.jpg,Hu_Jintao/Hu_Jintao_0013.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0005.jpg,Jacques_Chirac/Jacques_Chirac_0032.jpg,1,test
Halle_Berry/Halle_Berry_0010.jpg,Halle_Berry/Halle_Berry_0011.jpg,1,test
Bill_Clinton/Bill_Clinton_0001.jpg,Bill_Clinton/Bill_Clinton_0020.jpg,1,test
Paul_William_Hurley/Paul_William_Hurley_0002.jpg,Russell_Coutts/Russell_Coutts_0002.jpg,0,test
Arminio_Fraga/Arminio_Fraga_0001.jpg,Mario_Dumont/Mario_Dumont_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0004.jpg,Jacques_Chirac/Jacques_Chirac_0034.jpg,1,test
Andre_Agassi/Andre_Agassi_0025.jpg,Andre_Agassi/Andre_Agassi_0031.jpg,1,test
Bernard_Landry/Bernard_Landry_0004.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,0,test
Chris_Bell/Chris_Bell_0002.jpg,Warren_Beatty/Warren_Beatty_0002.jpg,0,test
Emile_Lahoud/Emile_Lahoud_0002.jpg,Pat_Cox/Pat_Cox_0001.jpg,0,test
Jay_Garner/Jay_Garner_0003.jpg,Thomas_Wyman/Thomas_Wyman_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0003.jpg,Bill_Clinton/Bill_Clinton_0013.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0010.jpg,Alvaro_Uribe/Alvaro_Uribe_0021.jpg,1,test
Flavia_Delaroli/Flavia_Delaroli_0001.jpg,Li_Peng/Li_Peng_0004.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0021.jpg,Jacques_Chirac/Jacques_Chirac_0034.jpg,1,test
Shia_LaBeouf/Shia_LaBeouf_0001.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0018.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0001.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0020.jpg,1,test
Hans_Blix/Hans_Blix_0004.jpg,Hans_Blix/Hans_Blix_0033.jpg,1,test
Andrew_Bunner/Andrew_Bunner_0002.jpg,Hans_Blix/Hans_Blix_0003.jpg,0,test
Pat_Cox/Pat_Cox_0002.jpg,Chuck_Amato/Chuck_Amato_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0018.jpg,Jacques_Chirac/Jacques_Chirac_0050.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0006.jpg,Saddam_Hussein/Saddam_Hussein_0021.jpg,1,test
Andre_Agassi/Andre_Agassi_0016.jpg,Andre_Agassi/Andre_Agassi_0030.jpg,1,test
Fred_Thompson/Fred_Thompson_0003.jpg,Heather_Mills/Heather_Mills_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0024.jpg,Alvaro_Uribe/Alvaro_Uribe_0025.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0011.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0024.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0011.jpg,Jacques_Chirac/Jacques_Chirac_0026.jpg,1,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0004.jpg,George_Lopez/George_Lopez_0004.jpg,0,test
George_Lopez/George_Lopez_0004.jpg,Rio_Ferdinand/Rio_Ferdinand_0001.jpg,0,test
Mike_Miller/Mike_Miller_0002.jpg,John_Stockton/John_Stockton_0003.jpg,0,test
Pat_Cox/Pat_Cox_0001.jpg,Jayson_Williams/Jayson_Williams_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0021.jpg,Andre_Agassi/Andre_Agassi_0026.jpg,1,test
Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,1,test
Mario_Dumont/Mario_Dumont_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0002.jpg,0,test
Arye_Mekel/Arye_Mekel_0001.jpg,Philippe_Noiret/Philippe_Noiret_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0022.jpg,Jacques_Chirac/Jacques_Chirac_0044.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0006.jpg,Guy_Ritchie/Guy_Ritchie_0002.jpg,0,test
Tubby_Smith/Tubby_Smith_0001.jpg,Tubby_Smith/Tubby_Smith_0002.jpg,1,test
Betsy_Smith/Betsy_Smith_0002.jpg,Andre_Agassi/Andre_Agassi_0028.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0001.jpg,Jiang_Zemin/Jiang_Zemin_0016.jpg,1,test
Celine_Dion/Celine_Dion_0002.jpg,Celine_Dion/Celine_Dion_0004.jpg,1,test
Mark_Geragos/Mark_Geragos_0002.jpg,John_Spencer/John_Spencer_0001.jpg,0,test
Joschka_Fischer/Joschka_Fischer_0004.jpg,Garry_Trudeau/Garry_Trudeau_0001.jpg,0,test
Strom_Thurmond/Strom_Thurmond_0001.jpg,Robert_Kocharian/Robert_Kocharian_0005.jpg,0,test
Halle_Berry/Halle_Berry_0010.jpg,Halle_Berry/Halle_Berry_0014.jpg,1,test
Dick_Clark/Dick_Clark_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,0,test
Garry_Trudeau/Garry_Trudeau_0001.jpg,John_Garamendi/John_Garamendi_0002.jpg,0,test
Hans_Blix/Hans_Blix_0029.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,0,test
Britney_Spears/Britney_Spears_0005.jpg,Arye_Mekel/Arye_Mekel_0002.jpg,0,test
Sally_Kirkland/Sally_Kirkland_0001.jpg,Greg_Gilbert/Greg_Gilbert_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0011.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0031.jpg,1,test
Gunter_Pleuger/Gunter_Pleuger_0001.jpg,Gunter_Pleuger/Gunter_Pleuger_0006.jpg,1,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0001.jpg,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,0,test
Steve_Ballmer/Steve_Ballmer_0002.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,1,test
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,Corinne_Coman/Corinne_Coman_0001.jpg,0,test
Maria_Shriver/Maria_Shriver_0003.jpg,Maria_Shriver/Maria_Shriver_0008.jpg,1,test
Robert_Kocharian/Robert_Kocharian_0001.jpg,Tom_Daschle/Tom_Daschle_0006.jpg,0,test
Tom_Daschle/Tom_Daschle_0010.jpg,Tom_Daschle/Tom_Daschle_0021.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0010.jpg,Jacques_Chirac/Jacques_Chirac_0045.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0017.jpg,Jacques_Chirac/Jacques_Chirac_0032.jpg,1,test
Tom_Ridge/Tom_Ridge_0006.jpg,Tom_Ridge/Tom_Ridge_0021.jpg,1,test
Dick_Clark/Dick_Clark_0001.jpg,Andre_Agassi/Andre_Agassi_0014.jpg,0,test
Mark_Geragos/Mark_Geragos_0002.jpg,Martina_Hingis/Martina_Hingis_0003.jpg,0,test
Tom_Daschle/Tom_Daschle_0004.jpg,Tom_Daschle/Tom_Daschle_0019.jpg,1,test
Bill_Clinton/Bill_Clinton_0004.jpg,Bill_Clinton/Bill_Clinton_0011.jpg,1,test
John_Mayer/John_Mayer_0003.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,0,test
Hans_Blix/Hans_Blix_0019.jpg,Hans_Blix/Hans_Blix_0034.jpg,1,test
Li_Peng/Li_Peng_0007.jpg,Steve_Ballmer/Steve_Ballmer_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0003.jpg,Jacques_Chirac/Jacques_Chirac_0015.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0001.jpg,Jiang_Zemin/Jiang_Zemin_0006.jpg,1,test
Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0032.jpg,1,test
Salman_Rushdie/Salman_Rushdie_0003.jpg,Martina_Hingis/Martina_Hingis_0002.jpg,0,test
Alice_Fisher/Alice_Fisher_0002.jpg,Russell_Coutts/Russell_Coutts_0001.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0014.jpg,Saddam_Hussein/Saddam_Hussein_0017.jpg,1,test
Mike_Miller/Mike_Miller_0001.jpg,Britney_Spears/Britney_Spears_0014.jpg,0,test
Sean_Penn/Sean_Penn_0001.jpg,Rio_Ferdinand/Rio_Ferdinand_0001.jpg,0,test
Markus_Naslund/Markus_Naslund_0001.jpg,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0008.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0025.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0002.jpg,Fabrice_Santoro/Fabrice_Santoro_0001.jpg,0,test
Wang_Yingfan/Wang_Yingfan_0002.jpg,Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,0,test
Li_Peng/Li_Peng_0002.jpg,Mike_Myers/Mike_Myers_0007.jpg,0,test
Wang_Yingfan/Wang_Yingfan_0003.jpg,Betsy_Smith/Betsy_Smith_0002.jpg,0,test
Javier_Weber/Javier_Weber_0003.jpg,Wang_Yingfan/Wang_Yingfan_0002.jpg,0,test
Doris_Schroeder/Doris_Schroeder_0003.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,0,test
Todd_Haynes/Todd_Haynes_0004.jpg,Thabo_Mbeki/Thabo_Mbeki_0003.jpg,0,test
Tom_Ridge/Tom_Ridge_0006.jpg,Tom_Ridge/Tom_Ridge_0018.jpg,1,test
Carly_Fiorina/Carly_Fiorina_0002.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,0,test
Azra_Akin/Azra_Akin_0004.jpg,Philippe_Noiret/Philippe_Noiret_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0004.jpg,Andre_Agassi/Andre_Agassi_0023.jpg,1,test
Vin_Diesel/Vin_Diesel_0002.jpg,Salman_Rushdie/Salman_Rushdie_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac/Jacques_Chirac_0044.jpg,1,test
Tom_Ridge/Tom_Ridge_0014.jpg,Tom_Ridge/Tom_Ridge_0024.jpg,1,test
Doris_Schroeder/Doris_Schroeder_0002.jpg,Paul_William_Hurley/Paul_William_Hurley_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0002.jpg,Alvaro_Uribe/Alvaro_Uribe_0009.jpg,1,test
Allen_Iverson/Allen_Iverson_0001.jpg,Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,0,test
Corinne_Coman/Corinne_Coman_0001.jpg,John_Mayer/John_Mayer_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0042.jpg,Jacques_Chirac/Jacques_Chirac_0047.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0022.jpg,Jacques_Chirac/Jacques_Chirac_0037.jpg,1,test
Tom_Daschle/Tom_Daschle_0007.jpg,Tom_Daschle/Tom_Daschle_0019.jpg,1,test
Javier_Weber/Javier_Weber_0003.jpg,Joan_Laporta/Joan_Laporta_0006.jpg,0,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003.jpg,Doris_Roberts/Doris_Roberts_0003.jpg,0,test
Elin_Nordegren/Elin_Nordegren_0001.jpg,Iban_Mayo/Iban_Mayo_0001.jpg,0,test
Shia_LaBeouf/Shia_LaBeouf_0002.jpg,Iban_Mayo/Iban_Mayo_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0003.jpg,Jacques_Chirac/Jacques_Chirac_0009.jpg,1,test
Hans_Blix/Hans_Blix_0020.jpg,Hans_Blix/Hans_Blix_0037.jpg,1,test
Bernard_Landry/Bernard_Landry_0003.jpg,Britney_Spears/Britney_Spears_0005.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0013.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0033.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0010.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0013.jpg,1,test
Garry_Trudeau/Garry_Trudeau_0002.jpg,Mark_Dacey/Mark_Dacey_0002.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0004.jpg,Jiang_Zemin/Jiang_Zemin_0016.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0022.jpg,Jacques_Chirac/Jacques_Chirac_0050.jpg,1,test
Jefferson_Perez/Jefferson_Perez_0001.jpg,Bernard_Landry/Bernard_Landry_0003.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0006.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0011.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0006.jpg,Jacques_Chirac/Jacques_Chirac_0010.jpg,1,test
Katherine_Harris/Katherine_Harris_0001.jpg,Nathalie_Baye/Nathalie_Baye_0004.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0013.jpg,Arsinee_Khanjian/Arsinee_Khanjian_0002.jpg,0,test
Arye_Mekel/Arye_Mekel_0001.jpg,Arye_Mekel/Arye_Mekel_0002.jpg,1,test
Tom_Ridge/Tom_Ridge_0005.jpg,Tom_Ridge/Tom_Ridge_0020.jpg,1,test
Lloyd_Ward/Lloyd_Ward_0002.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,0,test
Philippe_Noiret/Philippe_Noiret_0002.jpg,Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0,test
Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,James_Traficant/James_Traficant_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac/Jacques_Chirac_0048.jpg,1,test
Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,Michelle_Pfeiffer/Michelle_Pfeiffer_0003.jpg,0,test
Hans_Blix/Hans_Blix_0008.jpg,Hans_Blix/Hans_Blix_0036.jpg,1,test
Guillaume_Soro/Guillaume_Soro_0001.jpg,Bernard_Landry/Bernard_Landry_0003.jpg,0,test
Arminio_Fraga/Arminio_Fraga_0006.jpg,Garry_Trudeau/Garry_Trudeau_0001.jpg,0,test
Rich_Gannon/Rich_Gannon_0002.jpg,Martina_Hingis/Martina_Hingis_0003.jpg,0,test
Abdullah/Abdullah_0002.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0003.jpg,0,test
Saddam_Hussein/Saddam_Hussein_0004.jpg,Alice_Fisher/Alice_Fisher_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0016.jpg,Bill_Clinton/Bill_Clinton_0023.jpg,1,test
Ashton_Kutcher/Ashton_Kutcher_0003.jpg,Joe_Dumars/Joe_Dumars_0001.jpg,0,test
Joe_Dumars/Joe_Dumars_0001.jpg,Michelle_Collins/Michelle_Collins_0002.jpg,0,test
Roberto_Benigni/Roberto_Benigni_0001.jpg,Joan_Laporta/Joan_Laporta_0003.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0001.jpg,Spencer_Abraham/Spencer_Abraham_0002.jpg,1,test
Hans_Blix/Hans_Blix_0004.jpg,Hans_Blix/Hans_Blix_0013.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0024.jpg,Jacques_Chirac/Jacques_Chirac_0032.jpg,1,test
Bill_Clinton/Bill_Clinton_0015.jpg,Bill_Clinton/Bill_Clinton_0018.jpg,1,test
William_Ford_Jr/William_Ford_Jr_0001.jpg,Bill_Clinton/Bill_Clinton_0002.jpg,0,test
Hu_Jintao/Hu_Jintao_0015.jpg,Andre_Agassi/Andre_Agassi_0027.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0010.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0027.jpg,1,test
Shia_LaBeouf/Shia_LaBeouf_0001.jpg,Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,0,test
Justin_Timberlake/Justin_Timberlake_0002.jpg,Justin_Timberlake/Justin_Timberlake_0007.jpg,1,test
Thomas_Wyman/Thomas_Wyman_0002.jpg,Lili_Taylor/Lili_Taylor_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0015.jpg,Andre_Agassi/Andre_Agassi_0019.jpg,1,test
Mario_Dumont/Mario_Dumont_0002.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,0,test
Tom_Daschle/Tom_Daschle_0006.jpg,Tom_Daschle/Tom_Daschle_0014.jpg,1,test
Arminio_Fraga/Arminio_Fraga_0003.jpg,Arminio_Fraga/Arminio_Fraga_0004.jpg,1,test
Mike_Myers/Mike_Myers_0006.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,0,test
Roberto_Benigni/Roberto_Benigni_0001.jpg,Sally_Kirkland/Sally_Kirkland_0002.jpg,0,test
Janica_Kostelic/Janica_Kostelic_0001.jpg,Justin_Timberlake/Justin_Timberlake_0005.jpg,0,test
Steve_Ballmer/Steve_Ballmer_0001.jpg,Chuck_Amato/Chuck_Amato_0001.jpg,0,test
Barbara_Walters/Barbara_Walters_0004.jpg,Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,0,test
Tom_Ridge/Tom_Ridge_0012.jpg,Tom_Ridge/Tom_Ridge_0016.jpg,1,test
Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,Abdullah/Abdullah_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0031.jpg,Jacques_Chirac/Jacques_Chirac_0040.jpg,1,test
Greg_Rusedski/Greg_Rusedski_0003.jpg,Philippe_Noiret/Philippe_Noiret_0002.jpg,0,test
Janica_Kostelic/Janica_Kostelic_0002.jpg,Saddam_Hussein/Saddam_Hussein_0020.jpg,0,test
Fabrice_Santoro/Fabrice_Santoro_0003.jpg,Kent_Rominger/Kent_Rominger_0001.jpg,0,test
