left_path,right_path,label,split
Patrick_Leahy/Patrick_Leahy_0001.jpg,Ahmad_Masood/Ahmad_Masood_0001.jpg,0,train
Rick_Carlisle/Rick_Carlisle_0002.jpg,Matthew_Broderick/Matthew_Broderick_0004.jpg,0,train
Michael_Sullivan/Michael_Sullivan_0001.jpg,Manfred_Stolpe/Manfred_Stolpe_0001.jpg,0,train
Ricardo_Sanchez/Ricardo_Sanchez_0002.jpg,Angelina_Jolie/Angelina_Jolie_0002.jpg,0,train
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,Bill_Gates/Bill_Gates_0012.jpg,0,train
George_W_Bush/George_W_Bush_0077.jpg,George_W_Bush/George_W_Bush_0468.jpg,1,train
Julia_Tymoshenko/Julia_Tymoshenko_0003.jpg,James_Smith/James_Smith_0001.jpg,0,train
Kofi_Annan/Kofi_Annan_0003.jpg,Kofi_Annan/Kofi_Annan_0006.jpg,1,train
Catherine_Zeta-Jones/Catherine_Zeta-Jones_0002.jpg,Rick_Romley/Rick_Romley_0003.jpg,0,train
Frank_Griswold/Frank_Griswold_0002.jpg,Terry_Stotts/Terry_Stotts_0002.jpg,0,train
George_W_Bush/George_W_Bush_0440.jpg,George_W_Bush/George_W_Bush_0495.jpg,1,train
Chok_Tong_Goh/Chok_Tong_Goh_0002.jpg,Michael_Chang/Michael_Chang_0008.jpg,0,train
Derek_Lowe/Derek_Lowe_0001.jpg,Prince_Harry/Prince_Harry_0001.jpg,0,train
George_W_Bush/George_W_Bush_0379.jpg,George_W_Bush/George_W_Bush_0500.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0005.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0084.jpg,1,train
Ronald_Reagan/Ronald_Reagan_0003.jpg,William_Macy/William_Macy_0005.jpg,0,train
Stephen_Friedman/Stephen_Friedman_0002.jpg,Barrett_Jackman/Barrett_Jackman_0001.jpg,0,train
George_W_Bush/George_W_Bush_0331.jpg,George_W_Bush/George_W_Bush_0421.jpg,1,train
Junichiro_Koizumi/Junichiro_Koizumi_0035.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0057.jpg,1,train
George_Pataki/George_Pataki_0002.jpg,Rick_Barnes/Rick_Barnes_0003.jpg,0,train
Junichiro_Koizumi/Junichiro_Koizumi_0034.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,1,train
Orlando_Bloom/Orlando_Bloom_0002.jpg,Eddy_Merckx/Eddy_Merckx_0002.jpg,0,train
George_W_Bush/George_W_Bush_0065.jpg,George_W_Bush/George_W_Bush_0481.jpg,1,train
Rick_Carlisle/Rick_Carlisle_0002.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0006.jpg,0,train
Geoff_Hoon/Geoff_Hoon_0003.jpg,Judi_Dench/Judi_Dench_0001.jpg,0,train
Kevin_Costner/Kevin_Costner_0003.jpg,John_Manley/John_Manley_0004.jpg,0,train
George_W_Bush/George_W_Bush_0171.jpg,George_W_Bush/George_W_Bush_0419.jpg,1,train
Elinor_Caplan/Elinor_Caplan_0001.jpg,Iain_Duncan_Smith/Iain_Duncan_Smith_0002.jpg,0,train
Karen_Mok/Karen_Mok_0001.jpg,Gerry_Adams/Gerry_Adams_0004.jpg,0,train
Lleyton_Hewitt/Lleyton_Hewitt_0010.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,1,train
Colin_Powell/Colin_Powell_0057.jpg,Colin_Powell/Colin_Powell_0178.jpg,1,train
Mary_Steenburgen/Mary_Steenburgen_0003.jpg,Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,0,train
Heizo_Takenaka/Heizo_Takenaka_0009.jpg,Kelvin_Sampson/Kelvin_Sampson_0001.jpg,0,train
George_W_Bush/George_W_Bush_0240.jpg,George_W_Bush/George_W_Bush_0363.jpg,1,train
Zhu_Rongji/Zhu_Rongji_0005.jpg,Tommy_Haas/Tommy_Haas_0003.jpg,0,train
Priscilla_Owen/Priscilla_Owen_0002.jpg,Sandra_Bullock/Sandra_Bullock_0003.jpg,0,train
Lech_Walesa/Lech_Walesa_0002.jpg,Alex_Sink/Alex_Sink_0002.jpg,0,train
George_W_Bush/George_W_Bush_0022.jpg,George_W_Bush/George_W_Bush_0029.jpg,1,train
George_Robertson/George_Robertson_0005.jpg,Janet_Thorpe/Janet_Thorpe_0001.jpg,0,train
Edmund_Stoiber/Edmund_Stoiber_0001.jpg,Edmund_Stoiber/Edmund_Stoiber_0003.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0040.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0043.jpg,1,train
Lance_Bass/Lance_Bass_0005.jpg,Lawrence_MacAulay/Lawrence_MacAulay_0002.jpg,0,train
Wayne_Ferreira/Wayne_Ferreira_0002.jpg,Fran_Drescher/Fran_Drescher_0002.jpg,0,train
JJ_Redick/JJ_Redick_0002.jpg,Anne_Krueger/Anne_Krueger_0001.jpg,0,train
Ralf_Schumacher/Ralf_Schumacher_0008.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,0,train
Paul_ONeill/Paul_ONeill_0003.jpg,Michael_Sullivan/Michael_Sullivan_0002.jpg,0,train
Tommy_Haas/Tommy_Haas_0004.jpg,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014.jpg,0,train
Hugh_Grant/Hugh_Grant_0003.jpg,Terry_McAuliffe/Terry_McAuliffe_0002.jpg,0,train
Colin_Powell/Colin_Powell_0109.jpg,Colin_Powell/Colin_Powell_0195.jpg,1,train
Princess_Masako/Princess_Masako_0002.jpg,Julie_Taymor/Julie_Taymor_0001.jpg,0,train
Alvaro_Noboa/Alvaro_Noboa_0002.jpg,William_Hochul/William_Hochul_0002.jpg,0,train
Bono/Bono_0002.jpg,Dai_Bachtiar/Dai_Bachtiar_0001.jpg,0,train
John_Manley/John_Manley_0002.jpg,Terje_Roed-Larsen/Terje_Roed-Larsen_0002.jpg,0,train
Christina_Aguilera/Christina_Aguilera_0002.jpg,Sally_Field/Sally_Field_0003.jpg,0,train
Colin_Powell/Colin_Powell_0034.jpg,Colin_Powell/Colin_Powell_0037.jpg,1,train
Rick_Romley/Rick_Romley_0003.jpg,Ahmad_Masood/Ahmad_Masood_0001.jpg,0,train
Jonathan_Mostow/Jonathan_Mostow_0002.jpg,Carolina_Moraes/Carolina_Moraes_0001.jpg,0,train
George_W_Bush/George_W_Bush_0295.jpg,George_W_Bush/George_W_Bush_0317.jpg,1,train
Lindsay_Benko/Lindsay_Benko_0001.jpg,James_Butts/James_Butts_0002.jpg,0,train
Colin_Powell/Colin_Powell_0143.jpg,Colin_Powell/Colin_Powell_0160.jpg,1,train
Colin_Powell/Colin_Powell_0012.jpg,Colin_Powell/Colin_Powell_0019.jpg,1,train
Tony_Stewart/Tony_Stewart_0001.jpg,Edward_Said/Edward_Said_0002.jpg,0,train
Miyako_Miyazaki/Miyako_Miyazaki_0002.jpg,Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,0,train
George_W_Bush/George_W_Bush_0174.jpg,George_W_Bush/George_W_Bush_0315.jpg,1,train
S_Jayakumar/S_Jayakumar_0002.jpg,Gordon_Brown/Gordon_Brown_0001.jpg,0,train
Junichiro_Koizumi/Junichiro_Koizumi_0009.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,1,train
Jean_Chretien/Jean_Chretien_0010.jpg,Jean_Chretien/Jean_Chretien_0045.jpg,1,train
Yoriko_Kawaguchi/Yoriko_Kawaguchi_0002.jpg,Tariq_Aziz/Tariq_Aziz_0006.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0010.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0067.jpg,1,train
Jay_Rasulo/Jay_Rasulo_0002.jpg,Eddy_Merckx/Eddy_Merckx_0002.jpg,0,train
George_W_Bush/George_W_Bush_0299.jpg,George_W_Bush/George_W_Bush_0479.jpg,1,train
George_W_Bush/George_W_Bush_0178.jpg,George_W_Bush/George_W_Bush_0194.jpg,1,train
Serena_Williams/Serena_Williams_0045.jpg,Serena_Williams/Serena_Williams_0051.jpg,1,train
Chok_Tong_Goh/Chok_Tong_Goh_0001.jpg,Elvis_Presley/Elvis_Presley_0002.jpg,0,train
Angelina_Jolie/Angelina_Jolie_0009.jpg,Saparmurat_Niyazov/Saparmurat_Niyazov_0002.jpg,0,train
Harry_Schmidt/Harry_Schmidt_0001.jpg,Liu_Mingkang/Liu_Mingkang_0001.jpg,0,train
Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,Sheryl_Crow/Sheryl_Crow_0006.jpg,0,train
Christine_Gregoire/Christine_Gregoire_0001.jpg,Guillermo_Coria/Guillermo_Coria_0017.jpg,0,train
Larry_Ellison/Larry_Ellison_0001.jpg,Chen_Shui-bian/Chen_Shui-bian_0004.jpg,0,train
Calista_Flockhart/Calista_Flockhart_0005.jpg,Marcelo_Salas/Marcelo_Salas_0002.jpg,0,train
Masum_Turker/Masum_Turker_0002.jpg,Sean_Patrick_OMalley/Sean_Patrick_OMalley_0003.jpg,0,train
Minnie_Driver/Minnie_Driver_0001.jpg,Li_Zhaoxing/Li_Zhaoxing_0007.jpg,0,train
Michael_J_Sheehan/Michael_J_Sheehan_0001.jpg,Brian_Mulroney/Brian_Mulroney_0001.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0042.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0048.jpg,1,train
Bill_Parcells/Bill_Parcells_0001.jpg,Marc_Grossman/Marc_Grossman_0002.jpg,0,train
Renee_Zellweger/Renee_Zellweger_0005.jpg,Hipolito_Mejia/Hipolito_Mejia_0003.jpg,0,train
George_W_Bush/George_W_Bush_0266.jpg,George_W_Bush/George_W_Bush_0368.jpg,1,train
Christina_Aguilera/Christina_Aguilera_0001.jpg,Claire_Leger/Claire_Leger_0002.jpg,0,train
George_W_Bush/George_W_Bush_0209.jpg,George_W_Bush/George_W_Bush_0431.jpg,1,train
George_W_Bush/George_W_Bush_0172.jpg,George_W_Bush/George_W_Bush_0485.jpg,1,train
Serena_Williams/Serena_Williams_0040.jpg,Serena_Williams/Serena_Williams_0048.jpg,1,train
Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,James_Ivory/James_Ivory_0002.jpg,0,train
Claudia_Schiffer/Claudia_Schiffer_0002.jpg,Sandra_Bullock/Sandra_Bullock_0001.jpg,0,train
David_Heymann/David_Heymann_0002.jpg,David_Heymann/David_Heymann_0005.jpg,1,train
Jose_Canseco/Jose_Canseco_0001.jpg,Mark_Schweiker/Mark_Schweiker_0001.jpg,0,train
George_W_Bush/George_W_Bush_0138.jpg,George_W_Bush/George_W_Bush_0212.jpg,1,train
Ralph_Firman/Ralph_Firman_0001.jpg,Robert_Stack/Robert_Stack_0002.jpg,0,train
John_Snow/John_Snow_0003.jpg,John_Snow/John_Snow_0005.jpg,1,train
George_W_Bush/George_W_Bush_0267.jpg,George_W_Bush/George_W_Bush_0420.jpg,1,train
Freddy_Garcia/Freddy_Garcia_0002.jpg,Tang_Jiaxuan/Tang_Jiaxuan_0004.jpg,0,train
Mary_Tyler_Moore/Mary_Tyler_Moore_0001.jpg,James_Cunningham/James_Cunningham_0003.jpg,0,train
Colin_Powell/Colin_Powell_0046.jpg,Colin_Powell/Colin_Powell_0146.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0013.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0055.jpg,1,train
Hugo_Chavez/Hugo_Chavez_0014.jpg,Hugo_Chavez/Hugo_Chavez_0060.jpg,1,train
George_W_Bush/George_W_Bush_0270.jpg,George_W_Bush/George_W_Bush_0299.jpg,1,train
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0002.jpg,Byron_Scott/Byron_Scott_0002.jpg,0,train
George_W_Bush/George_W_Bush_0249.jpg,George_W_Bush/George_W_Bush_0293.jpg,1,train
Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,Robert_Fico/Robert_Fico_0001.jpg,0,train
Serena_Williams/Serena_Williams_0013.jpg,Serena_Williams/Serena_Williams_0017.jpg,1,train
Carlos_Moya/Carlos_Moya_0019.jpg,Carolina_Moraes/Carolina_Moraes_0001.jpg,0,train
George_W_Bush/George_W_Bush_0187.jpg,George_W_Bush/George_W_Bush_0386.jpg,1,train
Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,0,train
George_W_Bush/George_W_Bush_0072.jpg,George_W_Bush/George_W_Bush_0142.jpg,1,train
Sean_Patrick_OMalley/Sean_Patrick_OMalley_0001.jpg,Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,0,train
Guillermo_Canas/Guillermo_Canas_0003.jpg,Guillermo_Canas/Guillermo_Canas_0004.jpg,1,train
George_W_Bush/George_W_Bush_0068.jpg,George_W_Bush/George_W_Bush_0243.jpg,1,train
George_W_Bush/George_W_Bush_0023.jpg,George_W_Bush/George_W_Bush_0052.jpg,1,train
Edmund_Stoiber/Edmund_Stoiber_0012.jpg,Bill_Paxton/Bill_Paxton_0003.jpg,0,train
George_W_Bush/George_W_Bush_0072.jpg,George_W_Bush/George_W_Bush_0158.jpg,1,train
Vladimir_Spidla/Vladimir_Spidla_0003.jpg,Carlos_Ruiz/Carlos_Ruiz_0002.jpg,0,train
Colin_Powell/Colin_Powell_0039.jpg,Colin_Powell/Colin_Powell_0108.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0038.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0102.jpg,1,train
Barry_Alvarez/Barry_Alvarez_0002.jpg,Franz_Muentefering/Franz_Muentefering_0004.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0029.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0106.jpg,1,train
Laura_Bush/Laura_Bush_0026.jpg,Laura_Bush/Laura_Bush_0034.jpg,1,train
Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,Angela_Lansbury/Angela_Lansbury_0002.jpg,0,train
George_W_Bush/George_W_Bush_0334.jpg,George_W_Bush/George_W_Bush_0467.jpg,1,train
Blythe_Hartley/Blythe_Hartley_0002.jpg,Princess_Anne/Princess_Anne_0001.jpg,0,train
George_W_Bush/George_W_Bush_0338.jpg,George_W_Bush/George_W_Bush_0519.jpg,1,train
Prince_Charles/Prince_Charles_0003.jpg,Nan_Wang/Nan_Wang_0003.jpg,0,train
Carmen_Electra/Carmen_Electra_0004.jpg,Yasser_Arafat/Yasser_Arafat_0001.jpg,0,train
George_W_Bush/George_W_Bush_0015.jpg,George_W_Bush/George_W_Bush_0426.jpg,1,train
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0002.jpg,Herb_Sendek/Herb_Sendek_0001.jpg,0,train
Jean_Charest/Jean_Charest_0003.jpg,Liu_Mingkang/Liu_Mingkang_0002.jpg,0,train
Charles_Taylor/Charles_Taylor_0002.jpg,Rainer_Schuettler/Rainer_Schuettler_0005.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0039.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0114.jpg,1,train
George_W_Bush/George_W_Bush_0061.jpg,George_W_Bush/George_W_Bush_0494.jpg,1,train
George_W_Bush/George_W_Bush_0063.jpg,George_W_Bush/George_W_Bush_0147.jpg,1,train
Fabiola_Zuluaga/Fabiola_Zuluaga_0001.jpg,Torri_Edwards/Torri_Edwards_0001.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0047.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0091.jpg,1,train
Colin_Powell/Colin_Powell_0044.jpg,Colin_Powell/Colin_Powell_0149.jpg,1,train
Stephen_Ambrose/Stephen_Ambrose_0001.jpg,Billy_Sollie/Billy_Sollie_0001.jpg,0,train
Colin_Powell/Colin_Powell_0050.jpg,Colin_Powell/Colin_Powell_0120.jpg,1,train
Art_Hoffmann/Art_Hoffmann_0001.jpg,LK_Advani/LK_Advani_0002.jpg,0,train
Tariq_Aziz/Tariq_Aziz_0001.jpg,Richard_Armitage/Richard_Armitage_0001.jpg,0,train
Ariel_Sharon/Ariel_Sharon_0020.jpg,Ariel_Sharon/Ariel_Sharon_0042.jpg,1,train
Nanni_Moretti/Nanni_Moretti_0001.jpg,Tommy_Haas/Tommy_Haas_0005.jpg,0,train
Lindsay_Davenport/Lindsay_Davenport_0003.jpg,Lindsay_Davenport/Lindsay_Davenport_0012.jpg,1,train
George_W_Bush/George_W_Bush_0064.jpg,George_W_Bush/George_W_Bush_0111.jpg,1,train
Colin_Powell/Colin_Powell_0086.jpg,Colin_Powell/Colin_Powell_0187.jpg,1,train
Brad_Johnson/Brad_Johnson_0005.jpg,Mathias_Reichhold/Mathias_Reichhold_0003.jpg,0,train
Colin_Powell/Colin_Powell_0026.jpg,Colin_Powell/Colin_Powell_0028.jpg,1,train
Thomas_Fargo/Thomas_Fargo_0003.jpg,Edmund_Hillary/Edmund_Hillary_0001.jpg,0,train
George_W_Bush/George_W_Bush_0003.jpg,George_W_Bush/George_W_Bush_0305.jpg,1,train
Paula_Zahn/Paula_Zahn_0001.jpg,Lisa_Ling/Lisa_Ling_0002.jpg,0,train
George_W_Bush/George_W_Bush_0272.jpg,George_W_Bush/George_W_Bush_0512.jpg,1,train
Ernesto_Zedillo/Ernesto_Zedillo_0001.jpg,Rachel_Griffiths/Rachel_Griffiths_0003.jpg,0,train
Marcelo_Ebrard/Marcelo_Ebrard_0001.jpg,Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,0,train
Winona_Ryder/Winona_Ryder_0011.jpg,Winona_Ryder/Winona_Ryder_0021.jpg,1,train
George_W_Bush/George_W_Bush_0257.jpg,George_W_Bush/George_W_Bush_0366.jpg,1,train
Felix_Mantilla/Felix_Mantilla_0001.jpg,Jason_Kidd/Jason_Kidd_0008.jpg,0,train
Tim_Conway/Tim_Conway_0003.jpg,Robert_Zoellick/Robert_Zoellick_0007.jpg,0,train
George_W_Bush/George_W_Bush_0012.jpg,George_W_Bush/George_W_Bush_0224.jpg,1,train
George_W_Bush/George_W_Bush_0006.jpg,George_W_Bush/George_W_Bush_0466.jpg,1,train
Liam_Neeson/Liam_Neeson_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,0,train
George_W_Bush/George_W_Bush_0105.jpg,George_W_Bush/George_W_Bush_0188.jpg,1,train
Guillermo_Ortiz/Guillermo_Ortiz_0002.jpg,Vivica_Fox/Vivica_Fox_0001.jpg,0,train
George_W_Bush/George_W_Bush_0223.jpg,George_W_Bush/George_W_Bush_0427.jpg,1,train
George_W_Bush/George_W_Bush_0274.jpg,George_W_Bush/George_W_Bush_0514.jpg,1,train
George_W_Bush/George_W_Bush_0167.jpg,George_W_Bush/George_W_Bush_0282.jpg,1,train
Patrick_McEnroe/Patrick_McEnroe_0001.jpg,Tony_Curtis/Tony_Curtis_0001.jpg,0,train
Nicolas_Cage/Nicolas_Cage_0003.jpg,Diana_Taurasi/Diana_Taurasi_0002.jpg,0,train
Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0002.jpg,Ernie_Fletcher/Ernie_Fletcher_0002.jpg,0,train
Paula_Radcliffe/Paula_Radcliffe_0003.jpg,Rob_Marshall/Rob_Marshall_0004.jpg,0,train
Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,Leonardo_DiCaprio/Leonardo_DiCaprio_0002.jpg,0,train
Vidar_Helgesen/Vidar_Helgesen_0002.jpg,Jean_Carnahan/Jean_Carnahan_0001.jpg,0,train
Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0001.jpg,Kevin_Costner/Kevin_Costner_0001.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0022.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0087.jpg,1,train
Julianne_Moore/Julianne_Moore_0016.jpg,Carmen_Electra/Carmen_Electra_0001.jpg,0,train
George_W_Bush/George_W_Bush_0139.jpg,George_W_Bush/George_W_Bush_0489.jpg,1,train
Geno_Auriemma/Geno_Auriemma_0001.jpg,Mario_Cipollini/Mario_Cipollini_0002.jpg,0,train
Scott_Wolf/Scott_Wolf_0002.jpg,Gao_Qiang/Gao_Qiang_0002.jpg,0,train
Faye_Dunaway/Faye_Dunaway_0001.jpg,Li_Zhaoxing/Li_Zhaoxing_0004.jpg,0,train
George_W_Bush/George_W_Bush_0137.jpg,George_W_Bush/George_W_Bush_0458.jpg,1,train
Kelly_Clarkson/Kelly_Clarkson_0002.jpg,Paul_Patton/Paul_Patton_0001.jpg,0,train
Leon_LaPorte/Leon_LaPorte_0002.jpg,Alejandro_Atchugarry/Alejandro_Atchugarry_0002.jpg,0,train
Francisco_Flores/Francisco_Flores_0002.jpg,Goldie_Hawn/Goldie_Hawn_0002.jpg,0,train
George_W_Bush/George_W_Bush_0382.jpg,George_W_Bush/George_W_Bush_0421.jpg,1,train
Lleyton_Hewitt/Lleyton_Hewitt_0011.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0030.jpg,1,train
Hichiro_Naemura/Hichiro_Naemura_0002.jpg,Catherine_Deneuve/Catherine_Deneuve_0001.jpg,0,train
Jean_Chretien/Jean_Chretien_0002.jpg,Jean_Chretien/Jean_Chretien_0015.jpg,1,train
George_W_Bush/George_W_Bush_0321.jpg,George_W_Bush/George_W_Bush_0394.jpg,1,train
Julianna_Margulies/Julianna_Margulies_0001.jpg,Alan_Greenspan/Alan_Greenspan_0004.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0051.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0052.jpg,1,train
George_W_Bush/George_W_Bush_0025.jpg,George_W_Bush/George_W_Bush_0129.jpg,1,train
Richard_Shelby/Richard_Shelby_0001.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0095.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0104.jpg,1,train
Hichiro_Naemura/Hichiro_Naemura_0001.jpg,Colin_Farrell/Colin_Farrell_0001.jpg,0,train
George_W_Bush/George_W_Bush_0220.jpg,George_W_Bush/George_W_Bush_0525.jpg,1,train
George_W_Bush/George_W_Bush_0068.jpg,George_W_Bush/George_W_Bush_0509.jpg,1,train
Martin_Scorsese/Martin_Scorsese_0003.jpg,Dorthy_Moxley/Dorthy_Moxley_0001.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0036.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0040.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0015.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0063.jpg,1,train
Aaron_Sorkin/Aaron_Sorkin_0001.jpg,David_Caruso/David_Caruso_0003.jpg,0,train
Jane_Pauley/Jane_Pauley_0002.jpg,David_Heymann/David_Heymann_0004.jpg,0,train
Jose_Sarney/Jose_Sarney_0002.jpg,Daryl_Hannah/Daryl_Hannah_0002.jpg,0,train
Colin_Powell/Colin_Powell_0028.jpg,Colin_Powell/Colin_Powell_0099.jpg,1,train
Rick_Wagoner/Rick_Wagoner_0001.jpg,Mary_Steenburgen/Mary_Steenburgen_0001.jpg,0,train
Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0004.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0002.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0081.jpg,1,train
David_Coulthard/David_Coulthard_0001.jpg,Kimi_Raikkonen/Kimi_Raikkonen_0001.jpg,0,train
Rob_Marshall/Rob_Marshall_0006.jpg,Martha_Stewart/Martha_Stewart_0004.jpg,0,train
Ann_Veneman/Ann_Veneman_0001.jpg,Ann_Veneman/Ann_Veneman_0005.jpg,1,train
Edwina_Currie/Edwina_Currie_0004.jpg,Petro_Symonenko/Petro_Symonenko_0001.jpg,0,train
Vladimir_Putin/Vladimir_Putin_0009.jpg,Vladimir_Putin/Vladimir_Putin_0037.jpg,1,train
Ed_Rosenthal/Ed_Rosenthal_0002.jpg,Franko_Simatovic/Franko_Simatovic_0001.jpg,0,train
Vicki_Zhao_Wei/Vicki_Zhao_Wei_0001.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0005.jpg,0,train
Naomi_Campbell/Naomi_Campbell_0001.jpg,Franz_Fischler/Franz_Fischler_0004.jpg,0,train
George_W_Bush/George_W_Bush_0124.jpg,George_W_Bush/George_W_Bush_0399.jpg,1,train
Martin_Cauchon/Martin_Cauchon_0002.jpg,Chen_Shui-bian/Chen_Shui-bian_0005.jpg,0,train
George_W_Bush/George_W_Bush_0254.jpg,George_W_Bush/George_W_Bush_0257.jpg,1,train
Rudolph_Giuliani/Rudolph_Giuliani_0009.jpg,Rudolph_Giuliani/Rudolph_Giuliani_0023.jpg,1,train
Minnie_Driver/Minnie_Driver_0001.jpg,Doug_Collins/Doug_Collins_0002.jpg,0,train
Mel_Brooks/Mel_Brooks_0002.jpg,Richard_Haass/Richard_Haass_0002.jpg,0,train
Abdullah_Gul/Abdullah_Gul_0010.jpg,Juan_Valencia_Osorio/Juan_Valencia_Osorio_0001.jpg,0,train
George_W_Bush/George_W_Bush_0191.jpg,George_W_Bush/George_W_Bush_0274.jpg,1,train
George_W_Bush/George_W_Bush_0154.jpg,George_W_Bush/George_W_Bush_0474.jpg,1,train
Colin_Powell/Colin_Powell_0055.jpg,Colin_Powell/Colin_Powell_0068.jpg,1,train
George_W_Bush/George_W_Bush_0023.jpg,George_W_Bush/George_W_Bush_0170.jpg,1,train
Lee_Jun/Lee_Jun_0001.jpg,Elinor_Caplan/Elinor_Caplan_0001.jpg,0,train
George_W_Bush/George_W_Bush_0113.jpg,George_W_Bush/George_W_Bush_0200.jpg,1,train
Colin_Powell/Colin_Powell_0141.jpg,Colin_Powell/Colin_Powell_0202.jpg,1,train
Marc_Grossman/Marc_Grossman_0002.jpg,Angela_Bassett/Angela_Bassett_0005.jpg,0,train
Jean-David_Levitte/Jean-David_Levitte_0004.jpg,Cathy_Freeman/Cathy_Freeman_0001.jpg,0,train
Rubens_Barrichello/Rubens_Barrichello_0007.jpg,Muammar_Gaddafi/Muammar_Gaddafi_0002.jpg,0,train
George_W_Bush/George_W_Bush_0004.jpg,George_W_Bush/George_W_Bush_0070.jpg,1,train
Alberto_Fujimori/Alberto_Fujimori_0002.jpg,Warren_Buffett/Warren_Buffett_0003.jpg,0,train
George_W_Bush/George_W_Bush_0017.jpg,George_W_Bush/George_W_Bush_0296.jpg,1,train
George_W_Bush/George_W_Bush_0281.jpg,George_W_Bush/George_W_Bush_0406.jpg,1,train
Mick_Jagger/Mick_Jagger_0003.jpg,Alec_Baldwin/Alec_Baldwin_0001.jpg,0,train
George_W_Bush/George_W_Bush_0153.jpg,George_W_Bush/George_W_Bush_0230.jpg,1,train
Kofi_Annan/Kofi_Annan_0013.jpg,Ariel_Sharon/Ariel_Sharon_0011.jpg,0,train
Blythe_Hartley/Blythe_Hartley_0002.jpg,Paul_Patton/Paul_Patton_0001.jpg,0,train
Petro_Symonenko/Petro_Symonenko_0002.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,0,train
George_W_Bush/George_W_Bush_0132.jpg,George_W_Bush/George_W_Bush_0147.jpg,1,train
Junichiro_Koizumi/Junichiro_Koizumi_0016.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,1,train
George_W_Bush/George_W_Bush_0037.jpg,George_W_Bush/George_W_Bush_0270.jpg,1,train
George_W_Bush/George_W_Bush_0193.jpg,George_W_Bush/George_W_Bush_0477.jpg,1,train
