left_path,right_path,label,split
Stephen_Daldry/Stephen_Daldry_0001.jpg,Stephen_Daldry/Stephen_Daldry_0002.jpg,1,val
Gary_Williams/Gary_Williams_0002.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,0,val
Tony_Blair/Tony_Blair_0031.jpg,Tony_Blair/Tony_Blair_0121.jpg,1,val
Tony_Blair/Tony_Blair_0073.jpg,Tony_Blair/Tony_Blair_0095.jpg,1,val
Tony_Blair/Tony_Blair_0043.jpg,Tony_Blair/Tony_Blair_0143.jpg,1,val
Jim_Hahn/Jim_Hahn_0004.jpg,Lynne_Cheney/Lynne_Cheney_0002.jpg,0,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0050.jpg,1,val
Princess_Caroline/Princess_Caroline_0002.jpg,John_Wolf/John_Wolf_0001.jpg,0,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0021.jpg,1,val
Angela_Merkel/Angela_Merkel_0002.jpg,Miguel_Estrada/Miguel_Estrada_0002.jpg,0,val
Tony_Blair/Tony_Blair_0071.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Jesse_Harris/Jesse_Harris_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0,val
Tony_Blair/Tony_Blair_0100.jpg,Tony_Blair/Tony_Blair_0106.jpg,1,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0041.jpg,1,val
Jean-Francois_Pontal/Jean-Francois_Pontal_0001.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,0,val
Tony_Blair/Tony_Blair_0048.jpg,Leland_Chapman/Leland_Chapman_0001.jpg,0,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0132.jpg,1,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0009.jpg,1,val
Hillary_Clinton/Hillary_Clinton_0006.jpg,Hillary_Clinton/Hillary_Clinton_0011.jpg,1,val
Charles_Moose/Charles_Moose_0009.jpg,Steve_Park/Steve_Park_0001.jpg,0,val
Howard_Smith/Howard_Smith_0001.jpg,Elena_Bovina/Elena_Bovina_0001.jpg,0,val
Tony_Blair/Tony_Blair_0067.jpg,Tony_Blair/Tony_Blair_0109.jpg,1,val
David_Anderson/David_Anderson_0002.jpg,Jong_Wook_Lee/Jong_Wook_Lee_0003.jpg,0,val
Dennis_Erickson/Dennis_Erickson_0002.jpg,Hillary_Clinton/Hillary_Clinton_0006.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0057.jpg,1,val
Tony_Blair/Tony_Blair_0036.jpg,Tony_Blair/Tony_Blair_0081.jpg,1,val
Angela_Merkel/Angela_Merkel_0003.jpg,Natalie_Maines/Natalie_Maines_0003.jpg,0,val
Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,Norah_Jones/Norah_Jones_0013.jpg,0,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0056.jpg,1,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,Russell_Simmons/Russell_Simmons_0002.jpg,0,val
Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,David_Dodge/David_Dodge_0002.jpg,0,val
Candie_Kung/Candie_Kung_0002.jpg,Monica_Seles/Monica_Seles_0005.jpg,0,val
Rachel_Hunter/Rachel_Hunter_0002.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,1,val
Tom_Reilly/Tom_Reilly_0003.jpg,Carol_Moseley_Braun/Carol_Moseley_Braun_0002.jpg,0,val
Condoleezza_Rice/Condoleezza_Rice_0002.jpg,Condoleezza_Rice/Condoleezza_Rice_0003.jpg,1,val
Carol_Moseley_Braun/Carol_Moseley_Braun_0001.jpg,Denise_Johnson/Denise_Johnson_0002.jpg,0,val
David_Dodge/David_Dodge_0001.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,0,val
Tony_Blair/Tony_Blair_0068.jpg,Tony_Blair/Tony_Blair_0080.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0027.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,1,val
Russell_Simmons/Russell_Simmons_0002.jpg,Johnny_Unitas/Johnny_Unitas_0001.jpg,0,val
Gloria_Trevi/Gloria_Trevi_0001.jpg,Gloria_Trevi/Gloria_Trevi_0002.jpg,1,val
Tony_Blair/Tony_Blair_0030.jpg,Tony_Blair/Tony_Blair_0073.jpg,1,val
James_Jones/James_Jones_0002.jpg,George_Roy_Hill/George_Roy_Hill_0001.jpg,0,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Tony_Blair/Tony_Blair_0078.jpg,Tony_Blair/Tony_Blair_0094.jpg,1,val
Jose_Mourinho/Jose_Mourinho_0002.jpg,Nicole_Kidman/Nicole_Kidman_0002.jpg,0,val
James_Jones/James_Jones_0001.jpg,Nicolas_Escude/Nicolas_Escude_0002.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0008.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0026.jpg,1,val
Howard_Smith/Howard_Smith_0002.jpg,Stephen_Daldry/Stephen_Daldry_0001.jpg,0,val
Lesley_McCulloch/Lesley_McCulloch_0002.jpg,Albert_Costa/Albert_Costa_0002.jpg,0,val
Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0009.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
John_Rowland/John_Rowland_0001.jpg,Bob_Dole/Bob_Dole_0001.jpg,0,val
Bill_Simon/Bill_Simon_0014.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,0,val
Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,1,val
Jesse_Ventura/Jesse_Ventura_0003.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,0,val
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Kenneth_Evans/Kenneth_Evans_0002.jpg,0,val
Tony_Blair/Tony_Blair_0027.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Ben_Glisan/Ben_Glisan_0002.jpg,Jim_Hahn/Jim_Hahn_0003.jpg,0,val
Tony_Blair/Tony_Blair_0078.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0015.jpg,1,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Arnold_Palmer/Arnold_Palmer_0001.jpg,Chris_Byrd/Chris_Byrd_0001.jpg,0,val
Tony_Blair/Tony_Blair_0036.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Tony_Blair/Tony_Blair_0085.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Zoran_Djindjic/Zoran_Djindjic_0002.jpg,Chris_Byrd/Chris_Byrd_0001.jpg,0,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0101.jpg,1,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0139.jpg,1,val
Tony_Blair/Tony_Blair_0090.jpg,Tony_Blair/Tony_Blair_0111.jpg,1,val
Albert_Costa/Albert_Costa_0001.jpg,Noelle_Bush/Noelle_Bush_0002.jpg,0,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Tony_Blair/Tony_Blair_0104.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Tony_Blair/Tony_Blair_0068.jpg,Tony_Blair/Tony_Blair_0088.jpg,1,val
Tony_Blair/Tony_Blair_0061.jpg,Tony_Blair/Tony_Blair_0065.jpg,1,val
Brigitte_Boisselier/Brigitte_Boisselier_0002.jpg,Erika_Christensen/Erika_Christensen_0001.jpg,0,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,1,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,val
Martin_McGuinness/Martin_McGuinness_0003.jpg,Michelle_Yeoh/Michelle_Yeoh_0001.jpg,0,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Kristanna_Loken/Kristanna_Loken_0002.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,0,val
Tony_Blair/Tony_Blair_0091.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Salma_Hayek/Salma_Hayek_0001.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0098.jpg,1,val
Dalai_Lama/Dalai_Lama_0001.jpg,Chris_Byrd/Chris_Byrd_0001.jpg,0,val
Tony_Blair/Tony_Blair_0061.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Natalie_Maines/Natalie_Maines_0004.jpg,John_Blaney/John_Blaney_0001.jpg,0,val
Edward_James_Olmos/Edward_James_Olmos_0001.jpg,LeAnn_Rimes/LeAnn_Rimes_0002.jpg,0,val
Shannon_OBrien/Shannon_OBrien_0001.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,1,val
Tony_Blair/Tony_Blair_0070.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
John_Cusack/John_Cusack_0002.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0,val
Megan_Mullally/Megan_Mullally_0003.jpg,John_Wolf/John_Wolf_0001.jpg,0,val
Hillary_Clinton/Hillary_Clinton_0004.jpg,Hillary_Clinton/Hillary_Clinton_0007.jpg,1,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0087.jpg,1,val
Alison_Lohman/Alison_Lohman_0002.jpg,Johnny_Unitas/Johnny_Unitas_0001.jpg,0,val
Tony_Blair/Tony_Blair_0095.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Tony_Blair/Tony_Blair_0118.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Tony_Blair/Tony_Blair_0071.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0006.jpg,1,val
Tony_Blair/Tony_Blair_0007.jpg,Tony_Blair/Tony_Blair_0056.jpg,1,val
Tony_Blair/Tony_Blair_0088.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0044.jpg,1,val
Caroline_Kennedy/Caroline_Kennedy_0001.jpg,Demi_Moore/Demi_Moore_0003.jpg,0,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0053.jpg,1,val
Clint_Eastwood/Clint_Eastwood_0005.jpg,Tom_Reilly/Tom_Reilly_0001.jpg,0,val
Tony_Blair/Tony_Blair_0016.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,Frank_Cassell/Frank_Cassell_0001.jpg,0,val
Lesley_McCulloch/Lesley_McCulloch_0003.jpg,Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,0,val
Rodrigo_Borja/Rodrigo_Borja_0001.jpg,Zinedine_Zidane/Zinedine_Zidane_0005.jpg,0,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0070.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0014.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,1,val
Tony_Blair/Tony_Blair_0052.jpg,Tony_Blair/Tony_Blair_0056.jpg,1,val
Tony_Blair/Tony_Blair_0134.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Tony_Blair/Tony_Blair_0046.jpg,Tony_Blair/Tony_Blair_0051.jpg,1,val
Norah_Jones/Norah_Jones_0009.jpg,Dennis_Hastert/Dennis_Hastert_0005.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,Lesley_McCulloch/Lesley_McCulloch_0002.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0005.jpg,Kim_Clijsters/Kim_Clijsters_0007.jpg,1,val
Russell_Simmons/Russell_Simmons_0005.jpg,David_Dodge/David_Dodge_0002.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0008.jpg,Ricardo_Lagos/Ricardo_Lagos_0020.jpg,1,val
Jennifer_Lopez/Jennifer_Lopez_0003.jpg,Jennifer_Lopez/Jennifer_Lopez_0021.jpg,1,val
Salma_Hayek/Salma_Hayek_0001.jpg,Kobe_Bryant/Kobe_Bryant_0001.jpg,0,val
Tony_Blair/Tony_Blair_0013.jpg,Tony_Blair/Tony_Blair_0042.jpg,1,val
Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,John_Rigas/John_Rigas_0001.jpg,0,val
Mireya_Moscoso/Mireya_Moscoso_0003.jpg,Morgan_Freeman/Morgan_Freeman_0001.jpg,0,val
Lauren_Hutton/Lauren_Hutton_0002.jpg,Megan_Mullally/Megan_Mullally_0001.jpg,0,val
Kenneth_Evans/Kenneth_Evans_0001.jpg,Tyron_Garner/Tyron_Garner_0001.jpg,0,val
George_Tenet/George_Tenet_0001.jpg,Jesse_Jackson/Jesse_Jackson_0001.jpg,0,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0042.jpg,1,val
Kristanna_Loken/Kristanna_Loken_0005.jpg,Princess_Caroline/Princess_Caroline_0005.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0031.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0025.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0029.jpg,1,val
Jane_Fonda/Jane_Fonda_0001.jpg,Bridget_Fonda/Bridget_Fonda_0002.jpg,0,val
Tony_Blair/Tony_Blair_0046.jpg,Tony_Blair/Tony_Blair_0088.jpg,1,val
Russell_Simmons/Russell_Simmons_0003.jpg,Margaret_Thatcher/Margaret_Thatcher_0002.jpg,0,val
Tom_Reilly/Tom_Reilly_0001.jpg,Jesse_Harris/Jesse_Harris_0002.jpg,0,val
Tony_Blair/Tony_Blair_0123.jpg,Tony_Blair/Tony_Blair_0127.jpg,1,val
Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,Jeremy_Shockey/Jeremy_Shockey_0001.jpg,0,val
Condoleezza_Rice/Condoleezza_Rice_0002.jpg,Condoleezza_Rice/Condoleezza_Rice_0011.jpg,1,val
Tony_Blair/Tony_Blair_0031.jpg,Tony_Blair/Tony_Blair_0125.jpg,1,val
Lesley_McCulloch/Lesley_McCulloch_0003.jpg,George_Roy_Hill/George_Roy_Hill_0002.jpg,0,val
Amelie_Mauresmo/Amelie_Mauresmo_0008.jpg,Monica_Seles/Monica_Seles_0002.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0006.jpg,Ricardo_Lagos/Ricardo_Lagos_0023.jpg,1,val
Robert_DeFraites/Robert_DeFraites_0001.jpg,Lynne_Cheney/Lynne_Cheney_0001.jpg,0,val
Tony_Blair/Tony_Blair_0058.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Tony_Blair/Tony_Blair_0100.jpg,Tony_Blair/Tony_Blair_0127.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0004.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,1,val
Erika_Christensen/Erika_Christensen_0002.jpg,Phil_Vassar/Phil_Vassar_0002.jpg,0,val
Jennifer_Lopez/Jennifer_Lopez_0008.jpg,Jennifer_Lopez/Jennifer_Lopez_0020.jpg,1,val
Megan_Mullally/Megan_Mullally_0002.jpg,Sheila_Copps/Sheila_Copps_0004.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0079.jpg,1,val
Leonard_Hamilton/Leonard_Hamilton_0001.jpg,Miguel_Estrada/Miguel_Estrada_0001.jpg,0,val
Tony_Blair/Tony_Blair_0034.jpg,Tony_Blair/Tony_Blair_0129.jpg,1,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0042.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0003.jpg,Nicole_Kidman/Nicole_Kidman_0019.jpg,1,val
Princess_Caroline/Princess_Caroline_0001.jpg,Pupi_Avati/Pupi_Avati_0004.jpg,0,val
Mike_Scioscia/Mike_Scioscia_0002.jpg,Hillary_Clinton/Hillary_Clinton_0002.jpg,0,val
Kristin_Davis/Kristin_Davis_0003.jpg,James_Jones/James_Jones_0001.jpg,0,val
Tim_Curry/Tim_Curry_0002.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0002.jpg,0,val
Tony_Blair/Tony_Blair_0134.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Silvan_Shalom/Silvan_Shalom_0001.jpg,Michelle_Yeoh/Michelle_Yeoh_0004.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0010.jpg,Ricardo_Lagos/Ricardo_Lagos_0024.jpg,1,val
Jeremy_Shockey/Jeremy_Shockey_0001.jpg,Lesley_McCulloch/Lesley_McCulloch_0003.jpg,0,val
Jong_Wook_Lee/Jong_Wook_Lee_0002.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0,val
Jong_Wook_Lee/Jong_Wook_Lee_0003.jpg,Robert_Horan/Robert_Horan_0001.jpg,0,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Ernie_Els/Ernie_Els_0004.jpg,Tom_Reilly/Tom_Reilly_0001.jpg,0,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0127.jpg,1,val
Tony_Blair/Tony_Blair_0063.jpg,Tony_Blair/Tony_Blair_0083.jpg,1,val
Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Boris_Yeltsin/Boris_Yeltsin_0001.jpg,0,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Margaret_Thatcher/Margaret_Thatcher_0001.jpg,Julie_Gerberding/Julie_Gerberding_0014.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0117.jpg,1,val
George_Roy_Hill/George_Roy_Hill_0002.jpg,Kim_Clijsters/Kim_Clijsters_0005.jpg,0,val
Robert_DeFraites/Robert_DeFraites_0001.jpg,Johnny_Unitas/Johnny_Unitas_0002.jpg,0,val
Tony_Blair/Tony_Blair_0116.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Rodrigo_Borja/Rodrigo_Borja_0001.jpg,Tony_Blair/Tony_Blair_0018.jpg,0,val
Silvan_Shalom/Silvan_Shalom_0004.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,1,val
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Carl_Reiner/Carl_Reiner_0002.jpg,0,val
Tony_Blair/Tony_Blair_0085.jpg,Tony_Blair/Tony_Blair_0087.jpg,1,val
Tony_Blair/Tony_Blair_0052.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0009.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0020.jpg,1,val
Dalai_Lama/Dalai_Lama_0001.jpg,Jean-Francois_Pontal/Jean-Francois_Pontal_0001.jpg,0,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0083.jpg,1,val
Hootie_Johnson/Hootie_Johnson_0001.jpg,Jennifer_Lopez/Jennifer_Lopez_0004.jpg,0,val
Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,Caroline_Kennedy/Caroline_Kennedy_0002.jpg,0,val
Carol_Moseley_Braun/Carol_Moseley_Braun_0001.jpg,Frank_Cassell/Frank_Cassell_0003.jpg,0,val
Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,Erika_Christensen/Erika_Christensen_0001.jpg,0,val
John_Rowland/John_Rowland_0002.jpg,Mireya_Moscoso/Mireya_Moscoso_0001.jpg,0,val
Bill_Simon/Bill_Simon_0013.jpg,Caroline_Kennedy/Caroline_Kennedy_0002.jpg,0,val
Condoleezza_Rice/Condoleezza_Rice_0005.jpg,Gerry_Parsky/Gerry_Parsky_0002.jpg,0,val
Amelia_Vega/Amelia_Vega_0005.jpg,Carol_Moseley_Braun/Carol_Moseley_Braun_0002.jpg,0,val
Candie_Kung/Candie_Kung_0004.jpg,Johnny_Unitas/Johnny_Unitas_0001.jpg,0,val
Brad_Garrett/Brad_Garrett_0003.jpg,Mark_Wahlberg/Mark_Wahlberg_0002.jpg,0,val
Tony_Blair/Tony_Blair_0038.jpg,Tony_Blair/Tony_Blair_0140.jpg,1,val
Tony_Blair/Tony_Blair_0074.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Tony_Blair/Tony_Blair_0001.jpg,Tony_Blair/Tony_Blair_0055.jpg,1,val
Jesse_Ventura/Jesse_Ventura_0001.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,0,val
Slobodan_Milosevic/Slobodan_Milosevic_0003.jpg,John_Reid/John_Reid_0001.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,1,val
Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0,val
Charles_Moose/Charles_Moose_0004.jpg,Charles_Moose/Charles_Moose_0006.jpg,1,val
Tony_Blair/Tony_Blair_0085.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Dennis_Erickson/Dennis_Erickson_0001.jpg,Arnold_Palmer/Arnold_Palmer_0001.jpg,0,val
Tony_Blair/Tony_Blair_0099.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Tony_Blair/Tony_Blair_0130.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Tony_Blair/Tony_Blair_0060.jpg,Tony_Blair/Tony_Blair_0112.jpg,1,val
Brendan_Hansen/Brendan_Hansen_0001.jpg,Hillary_Clinton/Hillary_Clinton_0009.jpg,0,val
Abel_Pacheco/Abel_Pacheco_0001.jpg,Jesse_Ventura/Jesse_Ventura_0002.jpg,0,val
Tony_Blair/Tony_Blair_0106.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Stephen_Daldry/Stephen_Daldry_0001.jpg,John_Rigas/John_Rigas_0002.jpg,0,val
Jorge_Castaneda/Jorge_Castaneda_0002.jpg,Bernardo_Segura/Bernardo_Segura_0002.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0015.jpg,1,val
Jim_Hahn/Jim_Hahn_0002.jpg,John_Rowland/John_Rowland_0001.jpg,0,val
Erika_Christensen/Erika_Christensen_0002.jpg,Kristanna_Loken/Kristanna_Loken_0005.jpg,0,val
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Tony_Blair/Tony_Blair_0046.jpg,Tony_Blair/Tony_Blair_0053.jpg,1,val
Tony_Blair/Tony_Blair_0060.jpg,Tony_Blair/Tony_Blair_0092.jpg,1,val
Tim_Allen/Tim_Allen_0003.jpg,Sheila_Copps/Sheila_Copps_0001.jpg,0,val
John_Cusack/John_Cusack_0001.jpg,Condoleezza_Rice/Condoleezza_Rice_0010.jpg,0,val
Phil_Vassar/Phil_Vassar_0001.jpg,Clint_Eastwood/Clint_Eastwood_0001.jpg,0,val
Tony_Blair/Tony_Blair_0054.jpg,Tony_Blair/Tony_Blair_0073.jpg,1,val
Princess_Caroline/Princess_Caroline_0003.jpg,Kristin_Davis/Kristin_Davis_0001.jpg,0,val
Gary_Williams/Gary_Williams_0001.jpg,Dave_Campo/Dave_Campo_0003.jpg,0,val
Noelle_Bush/Noelle_Bush_0003.jpg,Gerry_Parsky/Gerry_Parsky_0002.jpg,0,val
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Caroline_Kennedy/Caroline_Kennedy_0003.jpg,0,val
Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0023.jpg,1,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0131.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0015.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0017.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0013.jpg,Mikhail_Youzhny/Mikhail_Youzhny_0003.jpg,0,val
Bill_Simon/Bill_Simon_0007.jpg,Bill_Simon/Bill_Simon_0011.jpg,1,val
John_Cusack/John_Cusack_0001.jpg,Candie_Kung/Candie_Kung_0001.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0017.jpg,1,val
Brendan_Hansen/Brendan_Hansen_0002.jpg,Roberto_Marinho/Roberto_Marinho_0002.jpg,0,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0065.jpg,1,val
Margaret_Thatcher/Margaret_Thatcher_0001.jpg,Rob_Schneider/Rob_Schneider_0002.jpg,0,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0044.jpg,1,val
Jose_Mourinho/Jose_Mourinho_0001.jpg,Damon_van_Dam/Damon_van_Dam_0002.jpg,0,val
Tony_Blair/Tony_Blair_0080.jpg,Tony_Blair/Tony_Blair_0121.jpg,1,val
Salma_Hayek/Salma_Hayek_0001.jpg,Megan_Mullally/Megan_Mullally_0003.jpg,0,val
Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair/Tony_Blair_0102.jpg,1,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0121.jpg,1,val
Tony_Blair/Tony_Blair_0041.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Natalie_Maines/Natalie_Maines_0005.jpg,Dalai_Lama/Dalai_Lama_0001.jpg,0,val
Tony_Blair/Tony_Blair_0047.jpg,Tony_Blair/Tony_Blair_0071.jpg,1,val
Roh_Moo-hyun/Roh_Moo-hyun_0002.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0025.jpg,1,val
Tony_Blair/Tony_Blair_0103.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Tony_Blair/Tony_Blair_0022.jpg,Tony_Blair/Tony_Blair_0075.jpg,1,val
Frank_Stallone/Frank_Stallone_0002.jpg,Silvan_Shalom/Silvan_Shalom_0001.jpg,0,val
